method,pair_id,motion_id,language,prompt,frames,token_count,motion_path
clip,35,001438,en,a person is playing the violin.,156,39,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair35_clip_en_motion_263.npy
clip,35,001438,zh,一个人在拉小提琴,112,28,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair35_clip_zh_motion_263.npy
clip,36,012753,en,a person walks forwards and turns around on their left foot.,124,31,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair36_clip_en_motion_263.npy
clip,36,012753,zh,"一个人朝前走,左脚转过身去。",192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair36_clip_zh_motion_263.npy
clip,37,004292,en,a man quickly runs forward.,76,19,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair37_clip_en_motion_263.npy
clip,37,004292,zh,一个男人迅速向前奔跑。,120,30,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair37_clip_zh_motion_263.npy
clip,38,M011652,en,taking a small hop and few steps to the right,108,27,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair38_clip_en_motion_263.npy
clip,38,M011652,zh,"向右走一小步,往右走一小步,往右走一小步",92,23,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair38_clip_zh_motion_263.npy
clip,39,002917,en,a man moves his hand up in the air.,132,33,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair39_clip_en_motion_263.npy
clip,39,002917,zh,一个男人把手举起来,160,40,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair39_clip_zh_motion_263.npy
clip,40,012240,en,"it is a person opening up a chest and briefly looking inside of it, then closing the chest back.",184,46,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair40_clip_en_motion_263.npy
clip,40,012240,zh,"一个人打开一个胸口, 并简短地看里面, 然后把胸口往后关。",152,38,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair40_clip_zh_motion_263.npy
clip,44,013546,en,a person eats with left hand.,44,11,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair44_clip_en_motion_263.npy
clip,44,013546,zh,一个人用左手吃东西。,148,37,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair44_clip_zh_motion_263.npy
clip,48,012568,en,the person does a couple of small kicks with his left leg,84,21,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair48_clip_en_motion_263.npy
clip,48,012568,zh,一个人用左腿踢了两脚,164,41,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair48_clip_zh_motion_263.npy
clip,50,M012753,en,a person walks forwards and turns around on their right foot.,124,31,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair50_clip_en_motion_263.npy
clip,50,M012753,zh,"一个人朝前走,右脚转过身去。",184,46,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair50_clip_zh_motion_263.npy
clip,52,M000344,en,garbage man throws garbage in the truck,180,45,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair52_clip_en_motion_263.npy
clip,52,M000344,zh,垃圾处理员把垃圾扔进卡车,192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair52_clip_zh_motion_263.npy
clip,56,000974,en,a person passing a ball or just kicking the ground twice,92,23,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair56_clip_en_motion_263.npy
clip,56,000974,zh,一个人通过球球或踢地两次,104,26,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair56_clip_zh_motion_263.npy
clip,58,M003900,en,a person appears to be trying to keep their balance.,104,26,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair58_clip_en_motion_263.npy
clip,58,M003900,zh,一个人似乎试图保持平衡。,76,19,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair58_clip_zh_motion_263.npy
clip,61,M005278,en,person is walking with handrail assistance,60,15,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair61_clip_en_motion_263.npy
clip,61,M005278,zh,使用扶手协助行走的人,108,27,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair61_clip_zh_motion_263.npy
clip,62,M003424,en,man jumps twice in place,68,17,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair62_clip_en_motion_263.npy
clip,62,M003424,zh,男人跳两次跳两次就位,104,26,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair62_clip_zh_motion_263.npy
clip,63,009972,en,a person is doing jumping jacks.,80,20,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair63_clip_en_motion_263.npy
clip,63,009972,zh,一个人正在做跳跃插孔。,96,24,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair63_clip_zh_motion_263.npy
clip,64,M007121,en,"a person walks up four steps with their hands by their sides and their lean forward slightly as they go up the stairs and once they've stopped going up the stairs, they straighten up again",176,44,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair64_clip_en_motion_263.npy
clip,64,M007121,zh,一个人用双手向上走四步 双手向上走四步 当他们爬上楼梯时 轻轻的向前倾斜 当他们停止上楼梯时,100,25,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair64_clip_zh_motion_263.npy
clip,65,M004556,en,"someone walks forward and to the left, then stands looking straight ahead.",152,38,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair65_clip_en_motion_263.npy
clip,65,M004556,zh,"有人向前走,然后向左走,然后直视前方。",164,41,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair65_clip_zh_motion_263.npy
clip,67,002542,en,person standing bends forward slightly to right to pick something up with both hands and moves item slightly to the left,96,24,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair67_clip_en_motion_263.npy
clip,67,002542,zh,"人站立时向右稍微弯曲,用双手拿东西,向左稍微移动物品。",116,29,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair67_clip_zh_motion_263.npy
clip,68,M013735,en,a person giving a round of applause,40,10,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair68_clip_en_motion_263.npy
clip,68,M013735,zh,给予热烈掌声的人,108,27,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair68_clip_zh_motion_263.npy
clip,73,M012579,en,"a person steps forward, then kneels down using their right hand for support.",152,38,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair73_clip_en_motion_263.npy
clip,73,M012579,zh,"一个人向前走,然后跪下,用右手求得支持。",108,27,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair73_clip_zh_motion_263.npy
clip,75,010586,en,"a person sit on the floor, while cross both legs",112,28,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair75_clip_en_motion_263.npy
clip,75,010586,zh,"一人坐在地板上,两腿交叉",176,44,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair75_clip_zh_motion_263.npy
clip,76,M003752,en,a man is doing jumping jacks.,76,19,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair76_clip_en_motion_263.npy
clip,76,M003752,zh,一个男人在做跳跃插孔。,104,26,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair76_clip_zh_motion_263.npy
clip,77,M003784,en,a person walks around in a circle.,128,32,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair77_clip_en_motion_263.npy
clip,77,M003784,zh,一个人环绕圈子走来走去。,136,34,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair77_clip_zh_motion_263.npy
clip,78,M004346,en,stick person looks as if to be treading water in the befgining and then puts arms up as if to flex and then mobes arms back,160,40,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair78_clip_en_motion_263.npy
clip,78,M004346,zh,"棍棒人看起来像是 脚踏水 在树枝中,然后举起手臂 举起手来似乎 伸动,然后动员 手臂后退",104,26,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair78_clip_zh_motion_263.npy
clip,80,M012981,en,a man is waving both arms above his head 6 times.,192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair80_clip_en_motion_263.npy
clip,80,M012981,zh,一个人在头顶上挥动了六下双臂,104,26,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair80_clip_zh_motion_263.npy
clip,83,002922,en,someone completes a full jumping jack before stopping.,44,11,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair83_clip_en_motion_263.npy
clip,83,002922,zh,某人在停止前完成全面跳跃 。,96,24,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair83_clip_zh_motion_263.npy
clip,85,014499,en,a person remained sitting down.,40,10,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair85_clip_en_motion_263.npy
clip,85,014499,zh,一个人仍然坐着。,136,34,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair85_clip_zh_motion_263.npy
clip,86,003039,en,"a man walks forward and picks up an object with his right hand, then puts the object back down and steps backward.",100,25,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair86_clip_en_motion_263.npy
clip,86,003039,zh,"一个人走过去,用右手拿起一个物体,然后把物体放下,后退。",80,20,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair86_clip_zh_motion_263.npy
clip,88,000063,en,"a person reaches down with the left arm. the person then reaches out with right arm and begins a scratching, rotating motion.",192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair88_clip_en_motion_263.npy
clip,88,000063,zh,"一个人用左臂伸向下,然后用右臂伸向外,开始刮伤,旋转运动。",168,42,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair88_clip_zh_motion_263.npy
clip,90,M003886,en,"walked left then went up  ladder, holding on with both arms then reached with left arm to grab something",192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair90_clip_en_motion_263.npy
clip,90,M003886,zh,"向左走左走,然后上梯子,两只手牵着两只胳膊,然后用左手伸到左手抓住东西。",76,19,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair90_clip_zh_motion_263.npy
clip,91,M009041,en,a person does a throwing motion with his left arm,112,28,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair91_clip_en_motion_263.npy
clip,91,M009041,zh,一个人用左臂投球,152,38,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair91_clip_zh_motion_263.npy
clip,95,001320,en,a person clasps their arms after shifting temporarily to the right.,72,18,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair95_clip_en_motion_263.npy
clip,95,001320,zh,一个人在暂时向右移动后拍拍他们的手臂。,192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair95_clip_zh_motion_263.npy
clip,97,M013388,en,person is walking backwards at medium pace,100,25,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair97_clip_en_motion_263.npy
clip,97,M013388,zh,以中等速度向后走,124,31,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair97_clip_zh_motion_263.npy
clip,98,M001598,en,"a person brings their right hand up to touch their mouth, returns their arm to the side, then swings both arms simultaneously up and away from them.",192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair98_clip_en_motion_263.npy
clip,98,M001598,zh,"一个人举起右手触摸自己的嘴,把手臂伸到一边,然后双臂同时向上和向外挥动。",192,48,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair98_clip_zh_motion_263.npy
clip,99,003849,en,a person brings their right arm back then swings it rapidly forward in a throwing motion,96,24,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair99_clip_en_motion_263.npy
clip,99,003849,zh,一个人的右臂 回到右臂 然后挥动它 快速向前,96,24,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair99_clip_zh_motion_263.npy
clip,100,004157,en,"a person stands from the ground, takes left foot up, sets back down, does the same on the right side.",60,15,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair100_clip_en_motion_263.npy
clip,100,004157,zh,一个人站在地上 左脚抬起来 后退 右侧也这样,120,30,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair100_clip_zh_motion_263.npy
