method,pair_id,motion_id,en_prompt,zh_prompt,text_cos,motion_cos,motion_mse,frame_gap,en_frames,zh_frames,en_eval_frames,zh_eval_frames,en_motion_path,zh_motion_path
clip,25,013316,move the both the hand and after hold the legs.,手动和脚后都按住腿,0.7165988683700562,0.9557673335075378,0.06737611442804337,0.0,192,192,192,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair25_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair25_clip_zh_motion_263.npy
clip,26,000166,the person raises their right arm and brings their hand to their face.,"人举起右臂,手伸到脸上。",0.7723802924156189,0.2977905571460724,0.019829843193292618,36.0,68,104,68,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair26_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair26_clip_zh_motion_263.npy
clip,29,004615,swings right arm up while left is staying still,"右臂向上摆动,左手保持静止",0.7416457533836365,0.23462095856666565,0.041110601276159286,116.0,192,76,192,76,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair29_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair29_clip_zh_motion_263.npy
clip,30,002209,"a man walks in a forward arc, skewing to the right side of the screen.",一个人走在前方的电弧中 向屏幕右侧倾斜,0.6808227896690369,0.747840404510498,0.06619783490896225,16.0,92,108,92,108,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair30_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair30_clip_zh_motion_263.npy
clip,31,002312,a person walks very slowly forward.,一个人慢慢地向前行走,0.7334609031677246,0.692238450050354,0.0119920140132308,36.0,160,124,160,124,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair31_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair31_clip_zh_motion_263.npy
clip,33,014043,a person sits down then stands back up.,"一个人坐下,然后站起来。",0.7687808871269226,0.6189461350440979,0.03880254179239273,100.0,92,192,92,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair33_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair33_clip_zh_motion_263.npy
clip,34,006337,this person walks briskly to the right then the left to the right again and the left.,"这个人在向右飞步,然后向左转,然后向右转,然后向左转。",0.745308518409729,0.7093664407730103,0.1475372016429901,68.0,176,108,176,108,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair34_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair34_clip_zh_motion_263.npy
clip,35,001438,a person is playing the violin.,一个人在拉小提琴,0.7165615558624268,0.26145562529563904,0.046619705855846405,44.0,156,112,156,112,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair35_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair35_clip_zh_motion_263.npy
clip,36,012753,a person walks forwards and turns around on their left foot.,"一个人朝前走,左脚转过身去。",0.7115418910980225,0.845988929271698,0.15225982666015625,68.0,124,192,124,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair36_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair36_clip_zh_motion_263.npy
clip,37,004292,a man quickly runs forward.,一个男人迅速向前奔跑。,0.803310215473175,0.7711631059646606,0.021746547892689705,44.0,76,120,76,120,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair37_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair37_clip_zh_motion_263.npy
clip,38,M011652,taking a small hop and few steps to the right,"向右走一小步,往右走一小步,往右走一小步",0.8041833639144897,0.6162829399108887,0.015445436351001263,16.0,108,92,108,92,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair38_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair38_clip_zh_motion_263.npy
clip,39,002917,a man moves his hand up in the air.,一个男人把手举起来,0.7614560127258301,0.5392073392868042,0.030270181596279144,28.0,132,160,132,160,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair39_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair39_clip_zh_motion_263.npy
clip,40,012240,"it is a person opening up a chest and briefly looking inside of it, then closing the chest back.","一个人打开一个胸口, 并简短地看里面, 然后把胸口往后关。",0.6915338039398193,0.5813685655593872,0.028709104284644127,32.0,184,152,184,152,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair40_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair40_clip_zh_motion_263.npy
clip,44,013546,a person eats with left hand.,一个人用左手吃东西。,0.7414030432701111,0.8368919491767883,0.11466711759567261,104.0,44,148,44,148,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair44_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair44_clip_zh_motion_263.npy
clip,48,012568,the person does a couple of small kicks with his left leg,一个人用左腿踢了两脚,0.7776063084602356,0.7897000312805176,0.06378399580717087,80.0,84,164,84,164,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair48_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair48_clip_zh_motion_263.npy
clip,50,M012753,a person walks forwards and turns around on their right foot.,"一个人朝前走,右脚转过身去。",0.7126466631889343,0.8133742809295654,0.15048281848430634,60.0,124,184,124,184,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair50_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair50_clip_zh_motion_263.npy
clip,52,M000344,garbage man throws garbage in the truck,垃圾处理员把垃圾扔进卡车,0.7354989051818848,0.7061995267868042,0.05813544616103172,12.0,180,192,180,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair52_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair52_clip_zh_motion_263.npy
clip,56,000974,a person passing a ball or just kicking the ground twice,一个人通过球球或踢地两次,0.7104724645614624,0.8038285374641418,0.04284236580133438,12.0,92,104,92,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair56_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair56_clip_zh_motion_263.npy
clip,58,M003900,a person appears to be trying to keep their balance.,一个人似乎试图保持平衡。,0.7854745388031006,0.8848661780357361,0.01248087827116251,28.0,104,76,104,76,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair58_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair58_clip_zh_motion_263.npy
clip,61,M005278,person is walking with handrail assistance,使用扶手协助行走的人,0.6789247393608093,0.8855361342430115,0.02449650503695011,48.0,60,108,60,108,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair61_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair61_clip_zh_motion_263.npy
clip,62,M003424,man jumps twice in place,男人跳两次跳两次就位,0.7818718552589417,0.5949718356132507,0.019247543066740036,36.0,68,104,68,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair62_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair62_clip_zh_motion_263.npy
clip,63,009972,a person is doing jumping jacks.,一个人正在做跳跃插孔。,0.6986302733421326,0.5443542003631592,0.040387123823165894,16.0,80,96,80,96,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair63_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair63_clip_zh_motion_263.npy
clip,64,M007121,"a person walks up four steps with their hands by their sides and their lean forward slightly as they go up the stairs and once they've stopped going up the stairs, they straighten up again",一个人用双手向上走四步 双手向上走四步 当他们爬上楼梯时 轻轻的向前倾斜 当他们停止上楼梯时,0.7380140423774719,0.8093816637992859,0.13394391536712646,76.0,176,100,176,100,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair64_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair64_clip_zh_motion_263.npy
clip,65,M004556,"someone walks forward and to the left, then stands looking straight ahead.","有人向前走,然后向左走,然后直视前方。",0.7157979607582092,0.47639843821525574,0.05430598556995392,12.0,152,164,152,164,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair65_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair65_clip_zh_motion_263.npy
clip,67,002542,person standing bends forward slightly to right to pick something up with both hands and moves item slightly to the left,"人站立时向右稍微弯曲,用双手拿东西,向左稍微移动物品。",0.729525089263916,0.7039701342582703,0.046378713101148605,20.0,96,116,96,116,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair67_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair67_clip_zh_motion_263.npy
clip,68,M013735,a person giving a round of applause,给予热烈掌声的人,0.8092809319496155,0.22833919525146484,0.049326349049806595,68.0,40,108,40,108,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair68_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair68_clip_zh_motion_263.npy
clip,73,M012579,"a person steps forward, then kneels down using their right hand for support.","一个人向前走,然后跪下,用右手求得支持。",0.6876751184463501,0.5776903033256531,0.08312520384788513,44.0,152,108,152,108,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair73_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair73_clip_zh_motion_263.npy
clip,75,010586,"a person sit on the floor, while cross both legs","一人坐在地板上,两腿交叉",0.6700897216796875,0.7447424530982971,0.1089242622256279,64.0,112,176,112,176,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair75_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair75_clip_zh_motion_263.npy
clip,76,M003752,a man is doing jumping jacks.,一个男人在做跳跃插孔。,0.7076271772384644,0.4882006347179413,0.035777002573013306,28.0,76,104,76,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair76_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair76_clip_zh_motion_263.npy
clip,77,M003784,a person walks around in a circle.,一个人环绕圈子走来走去。,0.6992921233177185,0.4830341041088104,0.16462872922420502,8.0,128,136,128,136,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair77_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair77_clip_zh_motion_263.npy
clip,78,M004346,stick person looks as if to be treading water in the befgining and then puts arms up as if to flex and then mobes arms back,"棍棒人看起来像是 脚踏水 在树枝中,然后举起手臂 举起手来似乎 伸动,然后动员 手臂后退",0.6394534707069397,0.45535075664520264,0.03921828418970108,56.0,160,104,160,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair78_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair78_clip_zh_motion_263.npy
clip,80,M012981,a man is waving both arms above his head 6 times.,一个人在头顶上挥动了六下双臂,0.7027243971824646,0.32212498784065247,0.05981149151921272,88.0,192,104,192,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair80_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair80_clip_zh_motion_263.npy
clip,83,002922,someone completes a full jumping jack before stopping.,某人在停止前完成全面跳跃 。,0.73490309715271,0.47211605310440063,0.022076720371842384,52.0,44,96,44,96,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair83_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair83_clip_zh_motion_263.npy
clip,85,014499,a person remained sitting down.,一个人仍然坐着。,0.7755099534988403,0.5454872250556946,0.07028290629386902,96.0,40,136,40,136,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair85_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair85_clip_zh_motion_263.npy
clip,86,003039,"a man walks forward and picks up an object with his right hand, then puts the object back down and steps backward.","一个人走过去,用右手拿起一个物体,然后把物体放下,后退。",0.7432067394256592,0.792503297328949,0.03535338118672371,20.0,100,80,100,80,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair86_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair86_clip_zh_motion_263.npy
clip,88,000063,"a person reaches down with the left arm. the person then reaches out with right arm and begins a scratching, rotating motion.","一个人用左臂伸向下,然后用右臂伸向外,开始刮伤,旋转运动。",0.7112226486206055,0.7389119267463684,0.06189831718802452,24.0,192,168,192,168,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair88_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair88_clip_zh_motion_263.npy
clip,90,M003886,"walked left then went up  ladder, holding on with both arms then reached with left arm to grab something","向左走左走,然后上梯子,两只手牵着两只胳膊,然后用左手伸到左手抓住东西。",0.7080659866333008,0.7836862802505493,0.18834471702575684,116.0,192,76,192,76,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair90_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair90_clip_zh_motion_263.npy
clip,91,M009041,a person does a throwing motion with his left arm,一个人用左臂投球,0.6757927536964417,0.6676215529441833,0.031026000156998634,40.0,112,152,112,152,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair91_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair91_clip_zh_motion_263.npy
clip,95,001320,a person clasps their arms after shifting temporarily to the right.,一个人在暂时向右移动后拍拍他们的手臂。,0.7271323204040527,0.4662284553050995,0.027250785380601883,120.0,72,192,72,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair95_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair95_clip_zh_motion_263.npy
clip,97,M013388,person is walking backwards at medium pace,以中等速度向后走,0.7279744744300842,0.9606507420539856,0.014529811218380928,24.0,100,124,100,124,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair97_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair97_clip_zh_motion_263.npy
clip,98,M001598,"a person brings their right hand up to touch their mouth, returns their arm to the side, then swings both arms simultaneously up and away from them.","一个人举起右手触摸自己的嘴,把手臂伸到一边,然后双臂同时向上和向外挥动。",0.7378032207489014,0.5054370164871216,0.029357455670833588,0.0,192,192,192,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair98_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair98_clip_zh_motion_263.npy
clip,99,003849,a person brings their right arm back then swings it rapidly forward in a throwing motion,一个人的右臂 回到右臂 然后挥动它 快速向前,0.7233788371086121,0.21188737452030182,0.046092163771390915,0.0,96,96,96,96,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair99_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair99_clip_zh_motion_263.npy
clip,100,004157,"a person stands from the ground, takes left foot up, sets back down, does the same on the right side.",一个人站在地上 左脚抬起来 后退 右侧也这样,0.7492658495903015,0.8335477113723755,0.022577935829758644,60.0,60,120,60,120,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair100_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair100_clip_zh_motion_263.npy
